Actual,Predicted,Probability_Conversion
0,0,0.057645686411342184
0,0,0.17175464792091666
0,0,0.13413047232919525
0,0,0.14174266165186755
0,0,0.2767976232313028
0,1,0.5167548752191987
1,0,0.3842386749011363
1,1,0.505183332792637
1,1,0.5262796819782372
1,1,0.649167221262812
1,1,0.7822338080859101
0,0,0.3458600050280478
1,0,0.4060455829614273
0,0,0.059536652212997386
0,0,0.48717685763688384
0,0,0.14309528430469276
0,0,0.08827348054180799
0,0,0.14013761942775146
0,0,0.03781995356277255
0,0,0.02913847214371195
0,0,0.049602264362174214
0,0,0.03678983004210091
0,0,0.05379413544720073
0,0,0.06280970996902523
0,0,0.07544682863183325
0,0,0.12062023153977222
0,0,0.10921406921838644
0,0,0.11226367952351377
0,0,0.32007406139691574
0,0,0.07642037921809844
0,0,0.3247563455383602
0,0,0.29772567832922026
0,0,0.24687360696035646
0,0,0.4259532357085282
0,0,0.1069298288391667
0,0,0.08430452301858873
0,0,0.43168527400411927
0,0,0.4613985634262167
0,0,0.08190112525397795
0,0,0.05886007773403921
0,0,0.08226616778717326
0,0,0.23249099797970557
0,0,0.2829312585349161
0,0,0.4466108490738953
0,0,0.04922970617834208
0,0,0.04815348763217503
0,0,0.027972260461550956
0,0,0.1062210377224128
0,0,0.05895185601587711
0,0,0.20611287495109631
1,1,0.7354241843963615
0,0,0.14016895607888424
0,0,0.10548122740164426
0,0,0.11392800552460108
0,0,0.22190172155219315
0,0,0.341643157440185
0,0,0.44600513844450296
0,0,0.07302721209386329
0,0,0.3343463146062893
0,0,0.06508645761443392
0,0,0.06439028318077744
0,0,0.09201404697849615
0,0,0.05980755075325034
0,0,0.20718381935212732
0,0,0.2666474689031497
0,0,0.2350882128073917
0,0,0.09448445090733365
0,0,0.052552716840784566
0,0,0.06276929526068771
0,0,0.30429447020997097
0,0,0.40230532197386976
0,0,0.4183053655484907
0,0,0.06508645761443392
0,0,0.03549836918812685
0,0,0.07806529549149287
0,0,0.09989702577317529
0,0,0.10487854862979239
0,0,0.3137834745861701
0,0,0.3353751991346637
0,0,0.3462674938991281
0,1,0.7280912248307979
0,0,0.05367887824386818
0,0,0.0864311664341588
0,0,0.06972762722925192
0,0,0.08403699796329069
0,0,0.05794022155424138
0,0,0.04220239546702941
0,0,0.11437083723427045
0,0,0.08352315404725681
0,0,0.30611574272426406
0,0,0.2663250735241539
0,0,0.24328774361150685
0,0,0.04121436978377182
0,0,0.13172824695112995
0,0,0.31305790850330434
1,1,0.6346609179159046
0,1,0.7576332203315138
0,1,0.648588622077417
0,0,0.0761814183635152
0,0,0.06592229365927052
0,1,0.7646376832463457
0,0,0.06734087166281083
0,0,0.07885878951570431
0,0,0.0636150898220206
0,0,0.05554414436557747
0,0,0.4386485729142641
0,0,0.3848668611220586
0,0,0.07366005722071765
0,0,0.11966055461734668
0,0,0.41782319736461687
1,1,0.7763245309423533
0,1,0.8879273873058043
0,1,0.5007161256564859
0,1,0.648773772267708
1,1,0.8754356607326679
1,1,0.8836888219017262
0,0,0.3772123131414418
0,0,0.12866664481353907
0,1,0.9067101190092949
0,1,0.9105536404611014
0,0,0.3685953088408025
0,0,0.36748967165265506
0,0,0.17584753084416135
0,0,0.12169401209294442
0,0,0.14637067750292015
0,0,0.06437742974193714
0,0,0.04565797319663431
0,0,0.034374673280159966
0,0,0.048340789215091856
0,0,0.36902178722537704
0,0,0.3824730069065174
0,0,0.16371970183384765
0,0,0.18083590345868977
0,0,0.09799765717230119
0,0,0.06690220739667582
0,0,0.03602803498904348
0,0,0.060064554351981415
0,0,0.4862062292313234
0,0,0.36902178722537704
0,1,0.631066161405278
0,0,0.04789084750430657
0,0,0.08594317125172324
0,0,0.41274033240238767
0,0,0.036399056836211245
0,0,0.047454742142247694
0,0,0.04870239982760358
0,0,0.05379725543393354
0,0,0.04497471147226943
0,0,0.05241490510591671
0,0,0.04779212835269409
0,0,0.09498264521194459
0,0,0.02583480263355641
0,0,0.029580006760889642
0,0,0.09448445090733365
0,0,0.11484546237011309
0,0,0.17004502285814482
0,0,0.14596780227912062
0,0,0.1669026538803544
0,0,0.20061102484957735
0,0,0.06344703287947268
0,0,0.07192627140681837
0,0,0.08261235877863012
0,0,0.09412989214455957
0,0,0.16244465713476683
0,0,0.22005872453083747
0,0,0.12565707029216058
0,0,0.13606230286890258
0,0,0.10860225643159031
0,0,0.12611313076750771
0,0,0.12611313076750771
0,0,0.12284457344292708
0,0,0.11400791769741538
0,0,0.12036643094692698
0,0,0.12102799923747344
0,0,0.12102799923747344
0,0,0.12420503424205234
0,0,0.20250542826438842
0,0,0.05763800114191077
0,0,0.046349571738658966
0,0,0.16755070377697204
0,0,0.0799305678480695
0,0,0.0879282147413806
0,0,0.07406232306793205
0,0,0.05735149667743456
0,0,0.13022810153059095
0,0,0.30163518017563434
0,0,0.44280924201770083
1,1,0.5022488997871989
0,0,0.11677102435413012
0,0,0.043133139572617246
0,0,0.08370575745431115
0,0,0.07085948812325465
0,0,0.14016895607888424
0,0,0.059505460198792555
0,0,0.14762401880949072
0,0,0.4591436848307226
0,1,0.9310646203448438
0,0,0.1069298288391667
0,0,0.4206136071590379
0,0,0.4581786697374972
0,0,0.10688697473580983
0,0,0.0643932015964706
0,0,0.09168658131088402
0,0,0.07907199844577517
0,0,0.04727768406250845
0,0,0.2624844482056463
0,0,0.2968998656977808
0,0,0.15543798696917746
0,0,0.2833956500903402
0,0,0.25359518714570606
0,0,0.21926861432746597
0,0,0.3145327425725486
0,0,0.21282329969234348
0,0,0.33152621507369795
0,0,0.4207599285580004
0,0,0.4503917857240285
0,0,0.3576794404061189
0,1,0.7752775877274636
0,1,0.7240416044691539
0,1,0.6870672328994939
0,1,0.8145788154650992
1,0,0.4799086482596864
0,0,0.1982364050379193
0,0,0.07613262812956528
0,0,0.09599765575047284
0,0,0.11245277522401521
0,0,0.10463808614761393
0,0,0.10337225126804134
0,0,0.09193447020015265
0,0,0.083325231420874
0,0,0.09515440601730539
0,0,0.09731892224768385
0,0,0.1089872115347319
0,0,0.03711699221074968
0,0,0.04039252082206823
0,0,0.027364300019658002
0,0,0.03128932729836259
0,0,0.04025416675926308
0,0,0.04268844028645761
0,0,0.020830642174884333
0,0,0.3900784819600006
0,0,0.12099196397030668
0,0,0.18625852117108369
0,0,0.16218912928770016
0,0,0.18180780415964243
0,0,0.07085948812325465
0,0,0.02964780599954566
0,0,0.047968380501763164
0,0,0.0572071166559918
0,0,0.044875867023082494
0,0,0.06315441091433492
0,0,0.019619119742982968
0,0,0.07265667447187749
0,0,0.04007606750798581
0,0,0.0632945173622551
0,0,0.09493659671279518
0,0,0.3562623702840537
0,0,0.42110229684897815
0,0,0.01905204881651978
0,0,0.03787727755156323
0,0,0.059536652212997386
0,0,0.41306212893248756
0,0,0.4042449576859219
0,0,0.46753104766400305
0,0,0.4251228740426857
0,0,0.4547491803158097
0,0,0.3824730069065174
0,0,0.4581786697374972
0,0,0.46643336137343033
0,0,0.22763521931786523
0,0,0.27736098384970675
0,0,0.27859929114070836
0,0,0.23255305851115252
0,0,0.07298968165782896
0,0,0.052552716840784566
0,0,0.1415040110852059
0,0,0.0759814660929151
0,0,0.11274027222302373
0,0,0.1254435685524905
0,0,0.19524103164089124
0,0,0.25289064794463906
0,1,0.6307399006545312
0,1,0.7419208017230838
0,1,0.8364282191975602
1,1,0.6820244250799989
0,0,0.41306212893248756
0,1,0.6834955818450752
0,0,0.07806529549149287
0,0,0.047235719936528045
0,0,0.08690953493971483
0,0,0.08187057999609754
0,0,0.4795492640096214
0,0,0.3849156644135521
0,0,0.20454382373364893
0,0,0.04548373821016774
0,0,0.08431619408893085
0,0,0.09529625317119175
0,0,0.10031742012350645
0,0,0.10667143699951503
0,0,0.05617133055427317
0,0,0.12169401209294442
0,0,0.05657986420026027
0,0,0.07872482994250017
0,0,0.07693655850058083
0,0,0.22606490639089177
0,0,0.08360562870644536
0,0,0.33701907526920843
0,0,0.10962324916186056
0,0,0.27941413732165526
0,0,0.20055783492140017
0,0,0.2350882128073917
0,0,0.07443046560810941
0,0,0.10175669946580015
0,0,0.07615935583700234
0,0,0.02022402437048896
0,0,0.05575702077516827
0,0,0.02557403488466171
0,0,0.07323017870206895
0,0,0.16296362454223637
0,0,0.11209127329351323
0,0,0.17771479951059288
0,0,0.24171977718275353
0,0,0.09550823590395524
0,0,0.10103722838698916
0,0,0.06946170082504358
0,0,0.035346726006667634
0,0,0.05144164077340371
0,0,0.033255639926597975
0,0,0.034374673280159966
0,0,0.07237172355065369
0,0,0.09515790511871929
0,0,0.07798592429445268
0,0,0.09087454245756386
0,0,0.080194683780659
0,0,0.06298219211687268
0,0,0.07617159221195698
0,0,0.061557643362687715
0,0,0.045008441081118046
0,0,0.05610800932312917
0,0,0.09429086699430698
0,0,0.05488386428791564
0,0,0.10895831039105425
0,0,0.12349326293292018
0,0,0.1381784823143293
0,0,0.14842937647687887
0,0,0.09431530965745137
0,0,0.12021941423810986
0,0,0.07033743085902254
0,0,0.200146781043982
0,0,0.44208804691786546
0,1,0.7278220668432545
1,1,0.5442869277274833
1,0,0.38654651291018466
0,0,0.09087454245756386
0,0,0.112175491674467
0,0,0.039390740093547996
0,0,0.19034021469644366
0,0,0.20781443547612313
0,0,0.21857672935920303
0,0,0.21001934629467903
0,0,0.0657851930517569
0,0,0.12078923756070414
0,0,0.4468517564204697
0,0,0.23544849803971007
0,1,0.8020316180610927
1,1,0.6069384041460559
0,0,0.12127287562166615
0,0,0.10783142539003623
0,0,0.2284516309778783
0,0,0.16844048953513382
0,0,0.025352384976052002
0,0,0.2706750093935775
0,0,0.09686776241094038
0,0,0.1042997302409674
0,0,0.07009168641160037
0,0,0.1893202915823547
0,0,0.22906230036439262
0,0,0.4666360584464999
0,0,0.4945300613335943
0,1,0.5542604594342384
0,0,0.15527873207236054
0,1,0.5302282814255728
0,0,0.3275023119983787
0,1,0.8912108272268058
0,1,0.9305757435795827
1,1,0.6993799796410616
1,1,0.6941531027945453
1,1,0.7867484625992728
1,1,0.8121584372453157
1,1,0.8820263172774567
1,1,0.8062018296671418
1,1,0.7975318133171584
0,0,0.055789183677053024
0,0,0.08085282149794366
0,0,0.23490147662881483
0,1,0.9045411861686594
0,0,0.09814821471114862
0,0,0.08711410091473074
0,0,0.14762401880949072
0,0,0.11711572616205385
0,0,0.11908955167648189
0,0,0.07709338956267571
0,0,0.29567898344849475
0,0,0.043948577710426706
0,0,0.0612154168436164
0,0,0.053409977108369075
0,0,0.08594317125172324
0,0,0.3727694324663443
0,0,0.47685664791406707
0,0,0.4184510765320568
0,0,0.47109443205627854
0,0,0.4782861905971245
0,0,0.4924129086186013
0,0,0.47384848420600195
0,1,0.5961939005688454
0,0,0.40427983576773135
0,0,0.23272334508030681
0,0,0.08446933239995069
0,0,0.4583513262487059
0,0,0.11437083723427045
0,0,0.14762401880949072
0,0,0.08226616778717326
0,0,0.081044541257615
0,0,0.07192079876017748
0,0,0.08358037604047101
0,0,0.4864961980330017
0,0,0.0761814183635152
0,0,0.0700333088219739
0,0,0.04789084750430657
0,0,0.06499066132387067
0,0,0.02486851774178172
0,0,0.14408928267974314
0,0,0.30046023442061326
0,0,0.23255305851115252
0,1,0.5753007354874807
0,0,0.47408340180111447
0,0,0.36902178722537704
0,0,0.42113192947401695
0,0,0.3651357688819533
0,0,0.4498521069781459
0,0,0.40084118356427595
0,0,0.28581027437051626
0,0,0.21122858911139464
0,0,0.27485558090788037
0,0,0.4120580237033253
0,0,0.17562743120901372
0,0,0.1730108057727957
0,0,0.12775795927908773
0,0,0.2711128031253574
0,0,0.18251709693363424
0,0,0.1924591430599785
0,0,0.3410848409941696
0,1,0.5549660533949315
0,0,0.04350142175271263
0,0,0.10227592115422061
0,0,0.0931410769335226
0,0,0.14739740439089993
0,0,0.13877362043443486
0,0,0.120661361801852
0,0,0.07262861076536678
0,0,0.056931623206458844
0,0,0.10354331745365973
0,0,0.1321197584105668
0,0,0.187337177636872
0,0,0.07696241793228738
0,0,0.06027995379399347
0,0,0.04325298755002848
0,0,0.4122447666432465
0,0,0.41306212893248756
0,0,0.4318382401124142
0,0,0.3651357688819533
0,0,0.25387832971397883
0,0,0.284616687472307
0,0,0.2785306315817055
0,0,0.4792406312936556
0,0,0.4023784364563147
0,0,0.043948577710426706
0,0,0.2062406623807605
0,0,0.2794476747514199
0,0,0.06223495802420295
0,0,0.4666360584464999
0,0,0.08174136751609871
0,0,0.07655173029388257
0,0,0.40427983576773135
0,0,0.4189866886707491
0,0,0.0636150898220206
0,0,0.05554414436557747
0,0,0.2683978776550146
0,0,0.12488668964559663
0,0,0.4466108490738953
0,1,0.679007624872075
1,1,0.8518589264736153
1,1,0.8062018296671418
0,0,0.16410546346198637
0,0,0.20809827355479268
0,0,0.11428929496927143
1,1,0.5026255137033704
1,0,0.32998955182285156
0,0,0.05854936592650686
0,0,0.0830601392786777
0,0,0.2873888946855948
1,0,0.4693188517275949
0,0,0.07040806509864234
0,0,0.40721294651154083
0,0,0.16754922588795587
0,1,0.6293921017034516
0,1,0.6735448941697636
0,1,0.675632501078117
0,0,0.051119345396069604
0,0,0.02486851774178172
0,0,0.08377563391166892
0,0,0.13088874076056808
0,0,0.15450086094173746
0,0,0.15391673401930847
0,0,0.043948577710426706
0,0,0.0612154168436164
0,0,0.37635217826233486
0,0,0.3549842123337726
0,0,0.4386485729142641
0,0,0.37895600382583317
0,0,0.08461846023179616
0,0,0.2836522815338205
0,0,0.32925997627604575
0,0,0.31270452072956767
0,0,0.2679207423319751
0,0,0.4574885580950546
0,0,0.10901224916274245
0,0,0.0761765552195779
0,0,0.4450548164345506
0,0,0.25379558116386874
0,0,0.26169405499481213
0,0,0.05434745440123617
0,0,0.046349571738658966
0,0,0.052155382932139754
0,0,0.04497471147226943
0,0,0.07093084037959539
0,0,0.07212069133210963
0,0,0.11617953420168071
0,0,0.1273514466707857
0,0,0.059505460198792555
0,0,0.45835492670481853
0,0,0.422518247840047
0,0,0.06508645761443392
0,0,0.052552716840784566
0,0,0.06276929526068771
0,0,0.06286158304276718
0,0,0.09121740096374235
0,0,0.08039522729495063
0,0,0.19524103164089124
0,0,0.33481740332364024
0,1,0.5753007354874807
0,1,0.740040742417349
0,0,0.46075011280129163
0,0,0.41182524753464067
0,0,0.44005544791016177
0,0,0.4098306682637226
0,0,0.3956957555886518
0,0,0.34572154624463486
0,0,0.4838279430767329
0,1,0.7546850559522889
0,1,0.6686537816626319
0,1,0.5612525061190362
0,1,0.5247306663320903
0,0,0.4556820030549363
0,1,0.641968127068378
0,1,0.9065112398667874
0,1,0.8473438283380891
1,1,0.646246079616663
1,1,0.6632814186747501
0,0,0.06508645761443392
0,0,0.4206136071590379
0,0,0.43168527400411927
0,0,0.4591436848307226
0,0,0.4674709932576338
0,0,0.4581105899631469
0,0,0.1069298288391667
0,0,0.08437649709692542
0,0,0.06430130573918078
0,0,0.11193940575111866
0,0,0.17344216260878487
0,0,0.06734087166281083
0,0,0.22421196533978713
0,0,0.4152019049248877
0,0,0.4642460848141989
0,1,0.5888111185359448
0,1,0.6481953256694376
0,1,0.8853517659318829
1,1,0.8193762775918192
0,0,0.08237102304702364
0,0,0.15572441422605782
0,0,0.0959287374555751
0,0,0.18325761294422094
0,0,0.17118222386314894
0,0,0.19027967332846038
0,0,0.4286068352757982
0,1,0.5914626927593873
0,0,0.08551606372483883
0,0,0.035346726006667634
0,0,0.17664934302292315
0,0,0.11705647315652076
0,0,0.15091682742071696
0,0,0.181699749613782
0,0,0.190084192866183
0,0,0.034116753446815806
0,0,0.20032088353699065
0,0,0.1537453116046747
0,0,0.042809552991253996
0,0,0.0670523886711646
0,0,0.13454427138019082
1,0,0.37670129520141643
0,0,0.10469911853797749
0,0,0.05434745440123617
0,0,0.07084598661212568
0,0,0.15334843683523858
0,1,0.546641174426535
0,0,0.1069298288391667
0,0,0.059785261159305735
0,0,0.24687266267765742
0,0,0.4291956324756916
0,1,0.596732109153663
0,0,0.0529265616726894
0,0,0.054994347324287735
0,0,0.07544682863183325
0,0,0.04532729558478043
0,0,0.07829617867907826
0,0,0.09173080204613619
0,0,0.07075630282710882
0,0,0.05005175512479456
0,0,0.09301604490399837
0,0,0.05692055079115581
0,0,0.05778998629498473
0,0,0.08542994109985345
0,0,0.07192627140681837
0,0,0.043948577710426706
0,0,0.08437649709692542
0,0,0.04123928871903198
0,0,0.10938909498802082
0,0,0.284616687472307
0,0,0.44917509509745684
0,0,0.12008348147284112
0,0,0.05212786959745474
0,0,0.08891378225852428
0,0,0.06439028318077744
0,0,0.43168527400411927
0,0,0.24637350265432517
0,0,0.35092970120622996
0,0,0.4081358612193738
0,0,0.43052085064335627
0,0,0.3657244485176637
0,1,0.6625276297915118
0,1,0.5914626927593873
0,0,0.2559202980491694
1,1,0.7599247399974373
1,1,0.6733319168234598
0,0,0.04789084750430657
0,0,0.0422544545571344
0,0,0.04864863232199111
0,0,0.05869568725223661
0,0,0.2873974125437571
0,0,0.043948577710426706
0,0,0.06439028318077744
0,0,0.04789084750430657
0,0,0.06552100728658075
0,0,0.06705205208234606
0,0,0.08247259335486647
0,0,0.09077242896390687
0,0,0.06673600951972535
0,0,0.31993124690589136
0,0,0.2550898450627561
0,0,0.23096993661206924
0,0,0.07486740647413649
0,0,0.0694939910765106
0,0,0.11898582927062785
0,0,0.10190107642061016
0,0,0.0413558007771685
0,0,0.05130908221676725
0,0,0.23225827319748282
0,0,0.1740106572212346
0,0,0.09716081943794677
0,0,0.09936253954532391
0,0,0.11097776744023789
0,0,0.08555151847886971
0,0,0.11853285847028278
0,0,0.1586570068673435
0,0,0.10782493750942454
0,0,0.11739790607625755
0,0,0.1368466871579529
0,0,0.08020496845957283
0,0,0.105998118105841
0,0,0.04723161075100978
0,0,0.11275121092357136
0,0,0.07249014495272704
0,0,0.17145279567191576
0,1,0.6092605638464548
0,1,0.6330712286671251
0,0,0.302299425181186
0,0,0.26902552178488115
0,0,0.3275538393657042
0,0,0.2697921095420988
0,0,0.05895185601587711
0,0,0.4882195325811493
0,0,0.24796038885960964
0,0,0.0422544545571344
0,0,0.04921211042127979
0,0,0.07273315560251371
0,0,0.20141036574739576
0,0,0.24525965028771318
0,0,0.4613985634262167
0,0,0.44136510748477276
0,1,0.5063351195368675
0,1,0.6761334090826552
0,1,0.8916782883193284
0,1,0.8040723900522986
0,0,0.2692270039865482
0,0,0.3275023119983787
0,0,0.23730763638712285
0,0,0.06508645761443392
0,0,0.0700333088219739
0,0,0.08352315404725681
0,0,0.06223495802420295
0,0,0.02486851774178172
0,0,0.10475358593451461
0,0,0.2651395952070508
0,0,0.25289064794463906
0,0,0.30538172476055897
0,0,0.15527873207236054
0,0,0.059505460198792555
0,0,0.10397368905924786
0,0,0.09769333737734621
0,0,0.09448445090733365
0,1,0.6441880141895376
0,0,0.4023784364563147
0,0,0.3824730069065174
0,0,0.46753104766400305
0,1,0.6464423373398891
0,0,0.06508645761443392
0,0,0.07642037921809844
0,0,0.0612154168436164
0,0,0.08446933239995069
0,0,0.038814267628692424
0,0,0.056693110708288065
0,0,0.05090944313151868
0,0,0.06237583331189742
0,0,0.11636815017690168
0,0,0.07991438035016579
0,0,0.4333495230319629
0,0,0.46419392002220144
0,0,0.4660420284617925
1,1,0.8713072225483416
0,0,0.058071940603562834
0,0,0.045629346199745596
0,0,0.04374356100666113
0,0,0.05684914666207184
0,0,0.22205695878466564
0,0,0.15527873207236054
0,0,0.05554673137720696
0,0,0.053409977108369075
0,0,0.4591436848307226
0,0,0.41875317164257525
0,0,0.4945300613335943
0,0,0.09448445090733365
0,0,0.07885878951570431
0,0,0.4490114074313014
0,0,0.4591436848307226
0,0,0.043948577710426706
0,0,0.09117759067514492
0,0,0.21568999472505562
0,0,0.30429447020997097
0,0,0.4023784364563147
0,0,0.35092970120622996
0,0,0.24796038885960964
0,1,0.8333687951348304
0,0,0.3275538393657042
1,1,0.5215202462593629
0,1,0.6989449206129008
0,1,0.767359403195802
1,1,0.7790708237400773
0,0,0.11154019355451275
0,0,0.42113192947401695
0,1,0.8867839527196899
0,0,0.06508645761443392
0,0,0.05554673137720696
0,0,0.14762401880949072
0,0,0.4524241384685203
0,0,0.043948577710426706
0,0,0.0612154168436164
0,0,0.053409977108369075
0,0,0.0333402064092351
0,0,0.04921211042127979
0,0,0.04175387014974317
0,0,0.278218589401618
0,0,0.2569719246853175
1,1,0.6304781936641782
0,0,0.24792352198573298
0,0,0.26201797126740334
1,1,0.638514989832081
0,0,0.26931810434971326
0,0,0.2647971427797394
0,0,0.037860739431198435
0,0,0.059283317358835165
0,0,0.03401485640999745
0,0,0.08447944787189311
0,0,0.12919951789580109
0,0,0.47104409560094573
0,0,0.08237102304702364
0,0,0.059505460198792555
0,0,0.08139963590251842
0,0,0.09839338135337072
0,0,0.17533598129642594
0,0,0.15540023510461418
0,0,0.0761765552195779
0,0,0.08437649709692542
0,0,0.4081358612193738
0,0,0.4354022936173883
0,0,0.4023784364563147
0,0,0.2239939821510502
0,0,0.4613985634262167
0,0,0.451120506720976
0,0,0.24796038885960964
0,0,0.309022208994603
0,0,0.07093084037959539
0,0,0.23272334508030681
0,0,0.0636150898220206
0,1,0.7924365207702639
0,1,0.7165444371163211
0,0,0.28581027437051626
0,0,0.13565023110655222
0,0,0.10487854862979239
0,0,0.05090944313151868
0,0,0.18899201635403642
0,0,0.04220239546702941
0,0,0.04734233659353101
0,0,0.17743092825787365
0,0,0.4583513262487059
0,0,0.20208270425897643
0,0,0.29772567832922026
0,0,0.2901237410363374
0,0,0.2663250735241539
0,0,0.44917509509745684
0,1,0.751635034797961
0,1,0.638176457393254
0,0,0.34122967778608343
0,0,0.2760710172887332
0,0,0.3023475163462126
0,0,0.29376125382994345
0,0,0.3356790486545222
0,0,0.17334125185084698
0,0,0.06675296131989206
0,0,0.0413558007771685
0,0,0.1002123488650434
0,0,0.13124252311046322
0,0,0.06729687754290271
0,0,0.20619703457501928
0,0,0.3985983508140989
0,0,0.31240105839998233
0,1,0.699611244507468
0,1,0.9065112398667874
0,1,0.7733420297459377
0,1,0.7733420297459377
0,1,0.666021261692856
0,1,0.9277187816804506
1,1,0.8468611873500018
1,1,0.6348599478628714
0,0,0.31211395163404604
0,0,0.34450214667617496
0,0,0.20081127272085766
0,0,0.04103128318955166
0,1,0.8629930385500595
0,0,0.4023784364563147
0,1,0.6955012529530223
1,1,0.8726658302014798
0,0,0.24525965028771318
0,0,0.4613985634262167
0,0,0.3064911758404605
0,0,0.18472858070379608
0,0,0.36187786108059333
0,1,0.7042540389741323
0,0,0.31622800932154843
0,0,0.3275538393657042
0,0,0.2697921095420988
0,0,0.23730763638712285
0,0,0.0595966103321317
0,0,0.41527986512411
0,0,0.09047316001379727
0,0,0.29211966490434355
0,0,0.13565023110655222
0,0,0.18625852117108369
0,0,0.19913187656897388
0,0,0.10500149667753181
0,0,0.18869690266378494
0,0,0.28581027437051626
0,0,0.1659807074610694
0,0,0.10654137421947485
0,0,0.276254863477415
0,0,0.24952037416446513
0,0,0.20495515777769593
0,0,0.25192093139203264
0,0,0.2747889514879555
0,1,0.5087256716659495
0,1,0.5463159536838318
0,0,0.36702667770770137
0,0,0.36505070682402896
0,0,0.36376839269208877
0,0,0.3494755478163064
0,0,0.4448593896191869
0,0,0.2631376491971407
0,1,0.8876652394870852
0,1,0.8868980358773794
1,1,0.5738241007075712
0,0,0.4458781576822755
0,0,0.27023586938176447
0,0,0.2677495735545046
0,0,0.27782753421376666
0,0,0.1922399132893576
0,0,0.2082103724082434
0,0,0.26489374365105334
0,0,0.2827118978603476
0,0,0.143108173542626
0,0,0.13976591481441944
0,0,0.27683034855078953
0,0,0.17083961370898243
0,0,0.22699824039656882
0,1,0.5309148774162484
0,0,0.2869758240602549
0,1,0.6076227232414962
0,0,0.38516395438340545
0,0,0.10191966507512701
0,0,0.15404418655913646
0,0,0.15951624781786422
0,1,0.5275098175683359
0,1,0.5491065222136942
0,0,0.4452060486270515
0,1,0.552279121142533
0,0,0.49502801366856936
0,1,0.5575229517400637
0,1,0.8669337857599241
1,0,0.4463612814067172
1,1,0.7432260844650238
0,0,0.1262283131186158
0,0,0.20304600712209794
0,0,0.35652332982434065
0,1,0.5400163043651376
0,1,0.5393614561988627
0,1,0.6503837484376856
1,1,0.6182797474952452
1,1,0.7796052228152809
0,0,0.07093084037959539
0,0,0.1069298288391667
0,0,0.0518732946368486
0,0,0.06276929526068771
0,0,0.08594317125172324
0,0,0.07740653590669173
0,0,0.09611500340250771
0,0,0.11558421840901226
0,0,0.11280444247284727
0,0,0.08483943140140708
0,0,0.21937552691543952
0,0,0.15872135417924693
0,0,0.06734087166281083
0,0,0.3467190257894554
0,0,0.2794476747514199
0,0,0.298905006795436
0,0,0.052749171022712114
0,0,0.08412597251082142
0,0,0.07413014226149932
0,0,0.2753971715549532
0,0,0.4583513262487059
0,0,0.08965554285780854
0,0,0.10397368905924786
0,0,0.2005102168636641
0,0,0.10454839778455934
0,0,0.15142393451947211
0,0,0.09448445090733365
0,0,0.03708655272144985
0,0,0.03765611312888353
0,0,0.0422544545571344
0,0,0.036739956860763895
0,0,0.12143581455600941
0,0,0.04204391574327613
0,0,0.0841467693295396
0,0,0.11453570282279985
0,0,0.11599298429406996
0,0,0.10413175156644883
0,0,0.04846239882210355
0,0,0.052825237519684765
0,0,0.15455421857984467
